domain	distractor	prompt	number	answer	condition	condition_key	prompt_idx	run_id	raw_response	model_answer	loss	reasoning_tokens	call_seconds
currency	null	what is 17.849*4.8194444444	17.849	86.0222638888889	math_only	math_only	277	3	<answer>86.0222638880956</answer>	86.0222638880956	0.0	1344.0	91.29874324798584
currency	null	what is 17.849*4.8194444444	17.849	86.0222638888889	math_only	math_only	277	4	<answer>86.0222638880956</answer>	86.0222638880956	0.0	1259.0	91.08412671089172
currency	null	what is 17.849*4.8194444444	17.849	86.0222638888889	math_only	math_only	277	5	<answer>86.0222638880956</answer>	86.0222638880956	0.0	781.0	97.86606407165527
currency	null	what is 80*1.7564102564	80.0	140.51282051282053	math_only	math_only	278	1	<answer>140.512820512</answer>	140.512820512	0.0	54.0	81.8587715625763
currency	null	what is 80*1.7564102564	80.0	140.51282051282053	math_only	math_only	278	2	<answer>140.512820512</answer>	140.512820512	0.0	48.0	80.41531038284302
currency	null	what is 80*1.7564102564	80.0	140.51282051282053	math_only	math_only	278	3	<answer>140.512820512</answer>	140.512820512	0.0	48.0	79.7616937160492
currency	null	what is 80*1.7564102564	80.0	140.51282051282053	math_only	math_only	278	4	<answer>140.512820512</answer>	140.512820512	0.0	48.0	79.27294826507568
currency	null	what is 80*1.7564102564	80.0	140.51282051282053	math_only	math_only	278	5	<answer>140.512820512</answer>	140.512820512	0.0	51.0	78.59868955612183
currency	null	what is 528.91*0.8588235294	528.91	454.24035294117647	math_only	math_only	279	1	<answer>454.240352934954</answer>	454.240352934954	0.0	554.0	85.17181491851807
currency	null	what is 528.91*0.8588235294	528.91	454.24035294117647	math_only	math_only	279	2	<answer>454.2403529349554</answer>	454.2403529349554	0.0	374.0	83.1939926147461
currency	null	what is 528.91*0.8588235294	528.91	454.24035294117647	math_only	math_only	279	3	<answer>454.240352934954</answer>	454.240352934954	0.0	404.0	83.71605849266052
currency	null	what is 528.91*0.8588235294	528.91	454.24035294117647	math_only	math_only	279	4	<answer>454.240352934954</answer>	454.240352934954	0.0	446.0	88.72824621200562
currency	null	what is 528.91*0.8588235294	528.91	454.24035294117647	math_only	math_only	279	5	<answer>454.240352934954</answer>	454.240352934954	0.0	536.0	89.69921112060547
currency	null	what is 528.91*45.7231228997	528.91	24183.41693287297	math_only	math_only	280	1	<answer>24183.416932880327</answer>	24183.416932880325	0.0	504.0	9.78084683418274
currency	null	what is 528.91*45.7231228997	528.91	24183.41693287297	math_only	math_only	280	2	<answer>24183.416932880327</answer>	24183.416932880325	0.0	459.0	9.912049770355225
currency	null	what is 528.91*45.7231228997	528.91	24183.41693287297	math_only	math_only	280	3	<answer>24183.416932880327</answer>	24183.416932880325	0.0	940.0	16.907793045043945
currency	null	what is 528.91*45.7231228997	528.91	24183.41693287297	math_only	math_only	280	4	<answer>24183.416932880327</answer>	24183.416932880325	0.0	318.0	6.71522331237793
currency	null	what is 528.91*45.7231228997	528.91	24183.41693287297	math_only	math_only	280	5	<answer>24183.416932880327</answer>	24183.416932880325	0.0	1141.0	21.62191605567932
currency	null	what is 39.482*6.94	39.482	274.00508	math_only	math_only	281	1	<answer>274.00508</answer>	274.00508	0.0	86.0	11.793188333511353
currency	null	what is 39.482*6.94	39.482	274.00508	math_only	math_only	281	2	<answer>274.00508</answer>	274.00508	0.0	79.0	11.690357208251953
currency	null	what is 39.482*6.94	39.482	274.00508	math_only	math_only	281	3	<answer>274.00508</answer>	274.00508	0.0	89.0	13.544883728027344
currency	null	what is 39.482*6.94	39.482	274.00508	math_only	math_only	281	4	<answer>274.00508</answer>	274.00508	0.0	110.0	13.771135330200195
currency	null	what is 39.482*6.94	39.482	274.00508	math_only	math_only	281	5	<answer>274.00508</answer>	274.00508	0.0	95.0	15.590543985366821
currency	null	what is 130*0.0014600978	130.0	0.1898127162113801	math_only	math_only	282	1	<answer>0.189812714</answer>	0.189812714	0.0	42.0	15.05690622329712
currency	null	what is 130*0.0014600978	130.0	0.1898127162113801	math_only	math_only	282	2	<answer>0.189812714</answer>	0.189812714	0.0	45.0	16.61055302619934
currency	null	what is 130*0.0014600978	130.0	0.1898127162113801	math_only	math_only	282	3	<answer>0.189812714</answer>	0.189812714	0.0	42.0	17.124844074249268
currency	null	what is 130*0.0014600978	130.0	0.1898127162113801	math_only	math_only	282	4	<answer>0.189812714</answer>	0.189812714	0.0	49.0	18.205271244049072
currency	null	what is 130*0.0014600978	130.0	0.1898127162113801	math_only	math_only	282	5	<answer>0.189812714</answer>	0.189812714	0.0	45.0	18.276318788528442
currency	null	what is 10000*0.0050160772	10000.0	50.16077170418007	math_only	math_only	283	1	<answer>50.160772</answer>	50.160772	0.0	26.0	18.200822114944458
currency	null	what is 10000*0.0050160772	10000.0	50.16077170418007	math_only	math_only	283	2	<answer>50.160772</answer>	50.160772	0.0	18.0	19.11163067817688
currency	null	what is 10000*0.0050160772	10000.0	50.16077170418007	math_only	math_only	283	3	<answer>50.160772</answer>	50.160772	0.0	25.0	19.264068365097046
currency	null	what is 10000*0.0050160772	10000.0	50.16077170418007	math_only	math_only	283	4	<answer>50.160772</answer>	50.160772	0.0	24.0	19.222418546676636
currency	null	what is 10000*0.0050160772	10000.0	50.16077170418007	math_only	math_only	283	5	<answer>50.160772</answer>	50.160772	0.0	23.0	20.070610523223877
currency	null	what is 849.21*45.7231228997	849.21	38828.53319764242	math_only	math_only	284	1	<answer>38828.533197654237</answer>	38828.53319765424	0.0	1055.0	32.72167086601257
currency	null	what is 849.21*45.7231228997	849.21	38828.53319764242	math_only	math_only	284	2	<answer>38828.533197654237</answer>	38828.53319765424	0.0	556.0	29.211099863052368
currency	null	what is 849.21*45.7231228997	849.21	38828.53319764242	math_only	math_only	284	3	<answer>38828.533197654237</answer>	38828.53319765424	0.0	546.0	28.720184087753296
currency	null	what is 849.21*45.7231228997	849.21	38828.53319764242	math_only	math_only	284	4	<answer>38828.533197654237</answer>	38828.53319765424	0.0	593.0	30.777169227600098
currency	null	what is 849.21*45.7231228997	849.21	38828.53319764242	math_only	math_only	284	5	<answer>38828.533197654237</answer>	38828.53319765424	0.0	784.0	41.93682909011841
currency	null	what is 528.91*357.4754901961	528.91	189072.36151960783	math_only	math_only	285	1	<answer>189072.361519619251</answer>	189072.36151961924	0.0	561.0	38.618106842041016
currency	null	what is 528.91*357.4754901961	528.91	189072.36151960783	math_only	math_only	285	2	<answer>189072.361519619251</answer>	189072.36151961924	0.0	1233.0	50.501898527145386
currency	null	what is 528.91*357.4754901961	528.91	189072.36151960783	math_only	math_only	285	3	<answer>189072.361519619251</answer>	189072.36151961924	0.0	867.0	46.48387289047241
currency	null	what is 528.91*357.4754901961	528.91	189072.36151960783	math_only	math_only	285	4	<answer>189072.361519619251</answer>	189072.36151961924	0.0	779.0	51.50322675704956
currency	null	what is 528.91*357.4754901961	528.91	189072.36151960783	math_only	math_only	285	5	<answer>189072.361519619251</answer>	189072.36151961924	0.0	275.0	48.47097063064575
currency	null	what is 14.142*155.5	14.142	2199.081	math_only	math_only	286	1	<answer>2199.081</answer>	2199.081	0.0	125.0	48.728994846343994
currency	null	what is 14.142*155.5	14.142	2199.081	math_only	math_only	286	2	<answer>2199.081</answer>	2199.081	0.0	108.0	50.600704193115234
currency	null	what is 14.142*155.5	14.142	2199.081	math_only	math_only	286	3	<answer>2199.081</answer>	2199.081	0.0	132.0	50.903849840164185
currency	null	what is 14.142*155.5	14.142	2199.081	math_only	math_only	286	4	<answer>2199.081</answer>	2199.081	0.0	95.0	52.34225034713745
currency	null	what is 14.142*155.5	14.142	2199.081	math_only	math_only	286	5	<answer>2199.081</answer>	2199.081	0.0	118.0	52.795493841171265
currency	null	what is 12*135.9515483945	12.0	1631.4185807336305	math_only	math_only	287	1	<answer>1631.418580734</answer>	1631.418580734	0.0	45.0	52.51951193809509
currency	null	what is 12*135.9515483945	12.0	1631.4185807336305	math_only	math_only	287	2	<answer>1631.418580734</answer>	1631.418580734	0.0	57.0	53.006510734558105
currency	null	what is 12*135.9515483945	12.0	1631.4185807336305	math_only	math_only	287	3	<answer>1631.418580734</answer>	1631.418580734	0.0	48.0	53.92465281486511
currency	null	what is 12*135.9515483945	12.0	1631.4185807336305	math_only	math_only	287	4	<answer>1631.418580734</answer>	1631.418580734	0.0	49.0	53.904882192611694
currency	null	what is 12*135.9515483945	12.0	1631.4185807336305	math_only	math_only	287	5	<answer>1631.418580734</answer>	1631.418580734	0.0	45.0	54.16861844062805
currency	null	what is 450*500.408496732	450.0	225183.82352941175	math_only	math_only	288	1	<answer>225183.8235294</answer>	225183.8235294	0.0	146.0	56.01138210296631
currency	null	what is 450*500.408496732	450.0	225183.82352941175	math_only	math_only	288	2	<answer>225183.8235294</answer>	225183.8235294	0.0	117.0	56.18183970451355
currency	null	what is 450*500.408496732	450.0	225183.82352941175	math_only	math_only	288	3	<answer>225183.8235294</answer>	225183.8235294	0.0	186.0	57.21325731277466
currency	null	what is 450*500.408496732	450.0	225183.82352941175	math_only	math_only	288	4	<answer>225183.8235294</answer>	225183.8235294	0.0	117.0	56.66033864021301
currency	null	what is 450*500.408496732	450.0	225183.82352941175	math_only	math_only	288	5	<answer>225183.8235294</answer>	225183.8235294	0.0	68.0	59.55104470252991
currency	null	what is 92.847*0.8588235294	92.847	79.73918823529412	math_only	math_only	289	1	<answer>79.7391882342018</answer>	79.7391882342018	0.0	949.0	68.88268375396729
currency	null	what is 92.847*0.8588235294	92.847	79.73918823529412	math_only	math_only	289	2	<answer>79.7391882342018</answer>	79.7391882342018	0.0	1229.0	74.92768979072571
currency	null	what is 92.847*0.8588235294	92.847	79.73918823529412	math_only	math_only	289	3	<answer>79.7391882342018</answer>	79.7391882342018	0.0	497.0	64.59574365615845
currency	null	what is 92.847*0.8588235294	92.847	79.73918823529412	math_only	math_only	289	4	<answer>79.7391882342018</answer>	79.7391882342018	0.0	574.0	69.59617352485657
currency	null	what is 92.847*0.8588235294	92.847	79.73918823529412	math_only	math_only	289	5	<answer>79.7391882342018</answer>	79.7391882342018	0.0	1045.0	78.81775546073914
currency	null	what is 582.493*0.0446302251	582.493	25.9967936977492	math_only	math_only	290	1	<answer>25.9967937091743</answer>	25.9967937091743	0.0	656.0	77.37381553649902
currency	null	what is 582.493*0.0446302251	582.493	25.9967936977492	math_only	math_only	290	2	<answer>25.9967937091743</answer>	25.9967937091743	0.0	674.0	78.93552470207214
currency	null	what is 582.493*0.0446302251	582.493	25.9967936977492	math_only	math_only	290	3	<answer>25.9967937091743</answer>	25.9967937091743	0.0	656.0	87.01200461387634
currency	null	what is 582.493*0.0446302251	582.493	25.9967936977492	math_only	math_only	290	4	<answer>25.9967937091743</answer>	25.9967937091743	0.0	531.0	84.34962892532349
currency	null	what is 582.493*0.0446302251	582.493	25.9967936977492	math_only	math_only	290	5	<answer>25.9967937091743</answer>	25.9967937091743	0.0	696.0	90.28575229644775
currency	null	what is 9*0.0218707721	9.0	0.196836948774157	math_only	math_only	291	1	<answer>0.1968369489</answer>	0.1968369489	0.0	22.0	80.32246494293213
currency	null	what is 9*0.0218707721	9.0	0.196836948774157	math_only	math_only	291	2	<answer>0.1968369489</answer>	0.1968369489	0.0	62.0	82.23902988433838
currency	null	what is 9*0.0218707721	9.0	0.196836948774157	math_only	math_only	291	3	<answer>0.1968369489</answer>	0.1968369489	0.0	61.0	83.69070649147034
currency	null	what is 9*0.0218707721	9.0	0.196836948774157	math_only	math_only	291	4	<answer>0.1968369489</answer>	0.1968369489	0.0	22.0	84.71546745300293
currency	null	what is 9*0.0218707721	9.0	0.196836948774157	math_only	math_only	291	5	<answer>0.1968369489</answer>	0.1968369489	0.0	24.0	85.45176672935486
currency	null	what is 50*878.0637254902	50.0	43903.18627450981	math_only	math_only	292	1	<answer>43903.18627451</answer>	43903.18627451	0.0	127.0	81.15676307678223
currency	null	what is 50*878.0637254902	50.0	43903.18627450981	math_only	math_only	292	2	<answer>43903.18627451</answer>	43903.18627451	0.0	51.0	77.68508815765381
currency	null	what is 50*878.0637254902	50.0	43903.18627450981	math_only	math_only	292	3	<answer>43903.18627451</answer>	43903.18627451	0.0	50.0	78.81814074516296
currency	null	what is 50*878.0637254902	50.0	43903.18627450981	math_only	math_only	292	4	<answer>43903.18627451</answer>	43903.18627451	0.0	82.0	77.74743890762329
currency	null	what is 50*878.0637254902	50.0	43903.18627450981	math_only	math_only	292	5	<answer>43903.18627451</answer>	43903.18627451	0.0	40.0	77.62771129608154
currency	null	what is 471.93*4.859935e+04	471.93	22935489.54901961	math_only	math_only	293	1	<answer>22935491.2455</answer>	22935491.2455	0.0	413.0	82.3754255771637
currency	null	what is 471.93*4.859935e+04	471.93	22935489.54901961	math_only	math_only	293	2	<answer>22935491.2455</answer>	22935491.2455	0.0	224.0	79.07110285758972
currency	null	what is 471.93*4.859935e+04	471.93	22935489.54901961	math_only	math_only	293	3	<answer>22935491.2455</answer>	22935491.2455	0.0	279.0	78.47370672225952
currency	null	what is 471.93*4.859935e+04	471.93	22935489.54901961	math_only	math_only	293	4	<answer>22935491.2455</answer>	22935491.2455	0.0	384.0	81.1667127609253
currency	null	what is 471.93*4.859935e+04	471.93	22935489.54901961	math_only	math_only	293	5	<answer>22935491.2455</answer>	22935491.2455	0.0	310.0	81.29476356506348
currency	null	what is 75000*0.5328467153	75000.0	39963.50364963503	math_only	math_only	294	1	<answer>39963.5036475</answer>	39963.5036475	0.0	130.0	79.48116874694824
currency	null	what is 75000*0.5328467153	75000.0	39963.50364963503	math_only	math_only	294	2	<answer>39963.5036475</answer>	39963.5036475	0.0	160.0	81.85895204544067
currency	null	what is 75000*0.5328467153	75000.0	39963.50364963503	math_only	math_only	294	3	<answer>39963.5036475</answer>	39963.5036475	0.0	120.0	80.70648741722107
currency	null	what is 75000*0.5328467153	75000.0	39963.50364963503	math_only	math_only	294	4	<answer>39963.5036475</answer>	39963.5036475	0.0	123.0	80.94999170303345
currency	null	what is 75000*0.5328467153	75000.0	39963.50364963503	math_only	math_only	294	5	<answer>39963.5036475</answer>	39963.5036475	0.0	170.0	82.79444074630737
currency	null	what is 0.1234*0.4707931462	0.1234	0.0580958742378915	math_only	math_only	295	1	<answer>0.05809587424108</answer>	0.05809587424108	0.0	154.0	82.8902657032013
currency	null	what is 0.1234*0.4707931462	0.1234	0.0580958742378915	math_only	math_only	295	2	<answer>0.05809587424108</answer>	0.05809587424108	0.0	184.0	82.99869847297668
currency	null	what is 0.1234*0.4707931462	0.1234	0.0580958742378915	math_only	math_only	295	3	<answer>0.05809587424108</answer>	0.05809587424108	0.0	310.0	85.30492568016052
currency	null	what is 0.1234*0.4707931462	0.1234	0.0580958742378915	math_only	math_only	295	4	<answer>0.05809587424108</answer>	0.05809587424108	0.0	151.0	84.02517008781433
currency	null	what is 0.1234*0.4707931462	0.1234	0.0580958742378915	math_only	math_only	295	5	<answer>0.05809587424108</answer>	0.05809587424108	0.0	195.0	84.22736692428589
currency	null	what is 5*0.0180673978	5.0	0.0903369891200559	math_only	math_only	296	1	<answer>0.090336989</answer>	0.090336989	0.0	23.0	74.49380207061768
currency	null	what is 5*0.0180673978	5.0	0.0903369891200559	math_only	math_only	296	2	<answer>0.090336989</answer>	0.090336989	0.0	26.0	75.03493905067444
currency	null	what is 5*0.0180673978	5.0	0.0903369891200559	math_only	math_only	296	3	<answer>0.090336989</answer>	0.090336989	0.0	25.0	74.33538007736206
currency	null	what is 5*0.0180673978	5.0	0.0903369891200559	math_only	math_only	296	4	<answer>0.090336989</answer>	0.090336989	0.0	26.0	72.61462926864624
