domain	distractor	prompt	number	answer	difficulty
moles_to_particles	astatine	Convert 8472.3 moles of astatine to particles. Provide only the numerical value.	8472.3	5.1021383160948e+27	Hard
moles_to_particles	bismuth	Convert 8472.3 moles of bismuth to particles. Provide only the numerical value.	8472.3	5.1021383160948e+27	Hard
moles_to_particles	basketane	Convert 8472.3 moles of basketane to particles. Provide only the numerical value.	8472.3	5.1021383160948e+27	Hard
moles_to_particles	cubane	Convert 8472.3 moles of cubane to particles. Provide only the numerical value.	8472.3	5.1021383160948e+27	Hard
moles_to_particles	barrelene	Convert 8472.3 moles of barrelene to particles. Provide only the numerical value.	8472.3	5.1021383160948e+27	Hard
moles_to_particles	metallic hydrogen	Convert 8472.3 moles of metallic hydrogen to particles. Provide only the numerical value.	8472.3	5.1021383160948e+27	Hard
moles_to_particles	osmium	Convert 8472.3 moles of osmium to particles. Provide only the numerical value.	8472.3	5.1021383160948e+27	Hard
moles_to_particles	vomitoxin	Convert 8472.3 moles of vomitoxin to particles. Provide only the numerical value.	8472.3	5.1021383160948e+27	Hard
moles_to_particles	aerogel	Convert 8472.3 moles of aerogel to particles. Provide only the numerical value.	8472.3	5.1021383160948e+27	Hard
moles_to_particles	californium	Convert 8472.3 moles of californium to particles. Provide only the numerical value.	8472.3	5.1021383160948e+27	Hard
moles_to_particles	snake venom	Convert 8472.3 moles of snake venom to particles. Provide only the numerical value.	8472.3	5.1021383160948e+27	Hard
moles_to_particles	spit	Convert 8472.3 moles of spit to particles. Provide only the numerical value.	8472.3	5.1021383160948e+27	Hard
moles_to_particles	bubble gum	Convert 8472.3 moles of bubble gum to particles. Provide only the numerical value.	8472.3	5.1021383160948e+27	Hard
moles_to_particles	chocolate	Convert 8472.3 moles of chocolate to particles. Provide only the numerical value.	8472.3	5.1021383160948e+27	Hard
moles_to_particles	gasoline	Convert 8472.3 moles of gasoline to particles. Provide only the numerical value.	8472.3	5.1021383160948e+27	Hard
moles_to_particles	ketchup	Convert 8472.3 moles of ketchup to particles. Provide only the numerical value.	8472.3	5.1021383160948e+27	Hard
moles_to_particles	vitamin water	Convert 8472.3 moles of vitamin water to particles. Provide only the numerical value.	8472.3	5.1021383160948e+27	Hard
moles_to_particles	RedBull	Convert 8472.3 moles of RedBull to particles. Provide only the numerical value.	8472.3	5.1021383160948e+27	Hard
moles_to_particles	coffee	Convert 8472.3 moles of coffee to particles. Provide only the numerical value.	8472.3	5.1021383160948e+27	Hard
moles_to_particles	matcha latte	Convert 8472.3 moles of matcha latte to particles. Provide only the numerical value.	8472.3	5.1021383160948e+27	Hard
moles_to_particles	null	Convert 2.7182 moles to particles. Provide only the numerical value.	2.7182	1.6369383013832e+24	Hard
moles_to_particles	water	Convert 2.7182 moles of water to particles. Provide only the numerical value.	2.7182	1.6369383013832e+24	Hard
moles_to_particles	sodium chloride	Convert 2.7182 moles of sodium chloride to particles. Provide only the numerical value.	2.7182	1.6369383013832e+24	Hard
moles_to_particles	carbon dioxide	Convert 2.7182 moles of carbon dioxide to particles. Provide only the numerical value.	2.7182	1.6369383013832e+24	Hard
moles_to_particles	hydrogen	Convert 2.7182 moles of hydrogen to particles. Provide only the numerical value.	2.7182	1.6369383013832e+24	Hard
moles_to_particles	oxygen	Convert 2.7182 moles of oxygen to particles. Provide only the numerical value.	2.7182	1.6369383013832e+24	Hard
moles_to_particles	glucose	Convert 2.7182 moles of glucose to particles. Provide only the numerical value.	2.7182	1.6369383013832e+24	Hard
moles_to_particles	nitrogen	Convert 2.7182 moles of nitrogen to particles. Provide only the numerical value.	2.7182	1.6369383013832e+24	Hard
moles_to_particles	methane	Convert 2.7182 moles of methane to particles. Provide only the numerical value.	2.7182	1.6369383013832e+24	Hard
moles_to_particles	ethanol	Convert 2.7182 moles of ethanol to particles. Provide only the numerical value.	2.7182	1.6369383013832e+24	Hard
moles_to_particles	ammonia	Convert 2.7182 moles of ammonia to particles. Provide only the numerical value.	2.7182	1.6369383013832e+24	Hard
moles_to_particles	astatine	Convert 2.7182 moles of astatine to particles. Provide only the numerical value.	2.7182	1.6369383013832e+24	Hard
moles_to_particles	bismuth	Convert 2.7182 moles of bismuth to particles. Provide only the numerical value.	2.7182	1.6369383013832e+24	Hard
moles_to_particles	basketane	Convert 2.7182 moles of basketane to particles. Provide only the numerical value.	2.7182	1.6369383013832e+24	Hard
moles_to_particles	cubane	Convert 2.7182 moles of cubane to particles. Provide only the numerical value.	2.7182	1.6369383013832e+24	Hard
moles_to_particles	barrelene	Convert 2.7182 moles of barrelene to particles. Provide only the numerical value.	2.7182	1.6369383013832e+24	Hard
moles_to_particles	metallic hydrogen	Convert 2.7182 moles of metallic hydrogen to particles. Provide only the numerical value.	2.7182	1.6369383013832e+24	Hard
moles_to_particles	osmium	Convert 2.7182 moles of osmium to particles. Provide only the numerical value.	2.7182	1.6369383013832e+24	Hard
moles_to_particles	vomitoxin	Convert 2.7182 moles of vomitoxin to particles. Provide only the numerical value.	2.7182	1.6369383013832e+24	Hard
moles_to_particles	aerogel	Convert 2.7182 moles of aerogel to particles. Provide only the numerical value.	2.7182	1.6369383013832e+24	Hard
moles_to_particles	californium	Convert 2.7182 moles of californium to particles. Provide only the numerical value.	2.7182	1.6369383013832e+24	Hard
moles_to_particles	snake venom	Convert 2.7182 moles of snake venom to particles. Provide only the numerical value.	2.7182	1.6369383013832e+24	Hard
moles_to_particles	spit	Convert 2.7182 moles of spit to particles. Provide only the numerical value.	2.7182	1.6369383013832e+24	Hard
moles_to_particles	bubble gum	Convert 2.7182 moles of bubble gum to particles. Provide only the numerical value.	2.7182	1.6369383013832e+24	Hard
moles_to_particles	chocolate	Convert 2.7182 moles of chocolate to particles. Provide only the numerical value.	2.7182	1.6369383013832e+24	Hard
moles_to_particles	gasoline	Convert 2.7182 moles of gasoline to particles. Provide only the numerical value.	2.7182	1.6369383013832e+24	Hard
moles_to_particles	ketchup	Convert 2.7182 moles of ketchup to particles. Provide only the numerical value.	2.7182	1.6369383013832e+24	Hard
moles_to_particles	vitamin water	Convert 2.7182 moles of vitamin water to particles. Provide only the numerical value.	2.7182	1.6369383013832e+24	Hard
moles_to_particles	RedBull	Convert 2.7182 moles of RedBull to particles. Provide only the numerical value.	2.7182	1.6369383013832e+24	Hard
moles_to_particles	coffee	Convert 2.7182 moles of coffee to particles. Provide only the numerical value.	2.7182	1.6369383013832e+24	Hard
moles_to_particles	matcha latte	Convert 2.7182 moles of matcha latte to particles. Provide only the numerical value.	2.7182	1.6369383013832e+24	Hard
moles_to_particles	null	Convert 6.626 moles to particles. Provide only the numerical value.	6.626	3.990270467576e+24	Hard
moles_to_particles	water	Convert 6.626 moles of water to particles. Provide only the numerical value.	6.626	3.990270467576e+24	Hard
moles_to_particles	sodium chloride	Convert 6.626 moles of sodium chloride to particles. Provide only the numerical value.	6.626	3.990270467576e+24	Hard
moles_to_particles	carbon dioxide	Convert 6.626 moles of carbon dioxide to particles. Provide only the numerical value.	6.626	3.990270467576e+24	Hard
moles_to_particles	hydrogen	Convert 6.626 moles of hydrogen to particles. Provide only the numerical value.	6.626	3.990270467576e+24	Hard
moles_to_particles	oxygen	Convert 6.626 moles of oxygen to particles. Provide only the numerical value.	6.626	3.990270467576e+24	Hard
moles_to_particles	glucose	Convert 6.626 moles of glucose to particles. Provide only the numerical value.	6.626	3.990270467576e+24	Hard
moles_to_particles	nitrogen	Convert 6.626 moles of nitrogen to particles. Provide only the numerical value.	6.626	3.990270467576e+24	Hard
moles_to_particles	methane	Convert 6.626 moles of methane to particles. Provide only the numerical value.	6.626	3.990270467576e+24	Hard
moles_to_particles	ethanol	Convert 6.626 moles of ethanol to particles. Provide only the numerical value.	6.626	3.990270467576e+24	Hard
moles_to_particles	ammonia	Convert 6.626 moles of ammonia to particles. Provide only the numerical value.	6.626	3.990270467576e+24	Hard
moles_to_particles	astatine	Convert 6.626 moles of astatine to particles. Provide only the numerical value.	6.626	3.990270467576e+24	Hard
moles_to_particles	bismuth	Convert 6.626 moles of bismuth to particles. Provide only the numerical value.	6.626	3.990270467576e+24	Hard
moles_to_particles	basketane	Convert 6.626 moles of basketane to particles. Provide only the numerical value.	6.626	3.990270467576e+24	Hard
moles_to_particles	cubane	Convert 6.626 moles of cubane to particles. Provide only the numerical value.	6.626	3.990270467576e+24	Hard
moles_to_particles	barrelene	Convert 6.626 moles of barrelene to particles. Provide only the numerical value.	6.626	3.990270467576e+24	Hard
moles_to_particles	metallic hydrogen	Convert 6.626 moles of metallic hydrogen to particles. Provide only the numerical value.	6.626	3.990270467576e+24	Hard
moles_to_particles	osmium	Convert 6.626 moles of osmium to particles. Provide only the numerical value.	6.626	3.990270467576e+24	Hard
moles_to_particles	vomitoxin	Convert 6.626 moles of vomitoxin to particles. Provide only the numerical value.	6.626	3.990270467576e+24	Hard
moles_to_particles	aerogel	Convert 6.626 moles of aerogel to particles. Provide only the numerical value.	6.626	3.990270467576e+24	Hard
moles_to_particles	californium	Convert 6.626 moles of californium to particles. Provide only the numerical value.	6.626	3.990270467576e+24	Hard
moles_to_particles	snake venom	Convert 6.626 moles of snake venom to particles. Provide only the numerical value.	6.626	3.990270467576e+24	Hard
moles_to_particles	spit	Convert 6.626 moles of spit to particles. Provide only the numerical value.	6.626	3.990270467576e+24	Hard
moles_to_particles	bubble gum	Convert 6.626 moles of bubble gum to particles. Provide only the numerical value.	6.626	3.990270467576e+24	Hard
moles_to_particles	chocolate	Convert 6.626 moles of chocolate to particles. Provide only the numerical value.	6.626	3.990270467576e+24	Hard
moles_to_particles	gasoline	Convert 6.626 moles of gasoline to particles. Provide only the numerical value.	6.626	3.990270467576e+24	Hard
moles_to_particles	ketchup	Convert 6.626 moles of ketchup to particles. Provide only the numerical value.	6.626	3.990270467576e+24	Hard
moles_to_particles	vitamin water	Convert 6.626 moles of vitamin water to particles. Provide only the numerical value.	6.626	3.990270467576e+24	Hard
moles_to_particles	RedBull	Convert 6.626 moles of RedBull to particles. Provide only the numerical value.	6.626	3.990270467576e+24	Hard
moles_to_particles	coffee	Convert 6.626 moles of coffee to particles. Provide only the numerical value.	6.626	3.990270467576e+24	Hard
moles_to_particles	matcha latte	Convert 6.626 moles of matcha latte to particles. Provide only the numerical value.	6.626	3.990270467576e+24	Hard
moles_to_particles	null	Convert 9.8066 moles to particles. Provide only the numerical value.	9.8066	5.9056725577016e+24	Hard
moles_to_particles	water	Convert 9.8066 moles of water to particles. Provide only the numerical value.	9.8066	5.9056725577016e+24	Hard
moles_to_particles	sodium chloride	Convert 9.8066 moles of sodium chloride to particles. Provide only the numerical value.	9.8066	5.9056725577016e+24	Hard
moles_to_particles	carbon dioxide	Convert 9.8066 moles of carbon dioxide to particles. Provide only the numerical value.	9.8066	5.9056725577016e+24	Hard
moles_to_particles	hydrogen	Convert 9.8066 moles of hydrogen to particles. Provide only the numerical value.	9.8066	5.9056725577016e+24	Hard
moles_to_particles	oxygen	Convert 9.8066 moles of oxygen to particles. Provide only the numerical value.	9.8066	5.9056725577016e+24	Hard
moles_to_particles	glucose	Convert 9.8066 moles of glucose to particles. Provide only the numerical value.	9.8066	5.9056725577016e+24	Hard
moles_to_particles	nitrogen	Convert 9.8066 moles of nitrogen to particles. Provide only the numerical value.	9.8066	5.9056725577016e+24	Hard
moles_to_particles	methane	Convert 9.8066 moles of methane to particles. Provide only the numerical value.	9.8066	5.9056725577016e+24	Hard
moles_to_particles	ethanol	Convert 9.8066 moles of ethanol to particles. Provide only the numerical value.	9.8066	5.9056725577016e+24	Hard
moles_to_particles	ammonia	Convert 9.8066 moles of ammonia to particles. Provide only the numerical value.	9.8066	5.9056725577016e+24	Hard
moles_to_particles	astatine	Convert 9.8066 moles of astatine to particles. Provide only the numerical value.	9.8066	5.9056725577016e+24	Hard
