domain	distractor	prompt	number	answer	difficulty
moles_to_particles	ammonia	"Convert 9.0241 moles of ammonia to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	9.0241	5.4344400432316e+24	Hard
moles_to_particles	astatine	"Convert 9.0241 moles of astatine to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	9.0241	5.4344400432316e+24	Hard
moles_to_particles	bismuth	"Convert 9.0241 moles of bismuth to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	9.0241	5.4344400432316e+24	Hard
moles_to_particles	basketane	"Convert 9.0241 moles of basketane to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	9.0241	5.4344400432316e+24	Hard
moles_to_particles	cubane	"Convert 9.0241 moles of cubane to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	9.0241	5.4344400432316e+24	Hard
moles_to_particles	barrelene	"Convert 9.0241 moles of barrelene to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	9.0241	5.4344400432316e+24	Hard
moles_to_particles	metallic hydrogen	"Convert 9.0241 moles of metallic hydrogen to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	9.0241	5.4344400432316e+24	Hard
moles_to_particles	osmium	"Convert 9.0241 moles of osmium to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	9.0241	5.4344400432316e+24	Hard
moles_to_particles	vomitoxin	"Convert 9.0241 moles of vomitoxin to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	9.0241	5.4344400432316e+24	Hard
moles_to_particles	aerogel	"Convert 9.0241 moles of aerogel to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	9.0241	5.4344400432316e+24	Hard
moles_to_particles	californium	"Convert 9.0241 moles of californium to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	9.0241	5.4344400432316e+24	Hard
moles_to_particles	snake venom	"Convert 9.0241 moles of snake venom to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	9.0241	5.4344400432316e+24	Hard
moles_to_particles	spit	"Convert 9.0241 moles of spit to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	9.0241	5.4344400432316e+24	Hard
moles_to_particles	bubble gum	"Convert 9.0241 moles of bubble gum to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	9.0241	5.4344400432316e+24	Hard
moles_to_particles	chocolate	"Convert 9.0241 moles of chocolate to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	9.0241	5.4344400432316e+24	Hard
moles_to_particles	gasoline	"Convert 9.0241 moles of gasoline to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	9.0241	5.4344400432316e+24	Hard
moles_to_particles	ketchup	"Convert 9.0241 moles of ketchup to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	9.0241	5.4344400432316e+24	Hard
moles_to_particles	vitamin water	"Convert 9.0241 moles of vitamin water to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	9.0241	5.4344400432316e+24	Hard
moles_to_particles	RedBull	"Convert 9.0241 moles of RedBull to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	9.0241	5.4344400432316e+24	Hard
moles_to_particles	coffee	"Convert 9.0241 moles of coffee to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	9.0241	5.4344400432316e+24	Hard
moles_to_particles	matcha latte	"Convert 9.0241 moles of matcha latte to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	9.0241	5.4344400432316e+24	Hard
moles_to_particles	null	"Convert 0.2994 moles to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	0.2994	1.803028943544e+23	Hard
moles_to_particles	water	"Convert 0.2994 moles of water to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	0.2994	1.803028943544e+23	Hard
moles_to_particles	sodium chloride	"Convert 0.2994 moles of sodium chloride to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	0.2994	1.803028943544e+23	Hard
moles_to_particles	carbon dioxide	"Convert 0.2994 moles of carbon dioxide to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	0.2994	1.803028943544e+23	Hard
moles_to_particles	hydrogen	"Convert 0.2994 moles of hydrogen to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	0.2994	1.803028943544e+23	Hard
moles_to_particles	oxygen	"Convert 0.2994 moles of oxygen to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	0.2994	1.803028943544e+23	Hard
moles_to_particles	glucose	"Convert 0.2994 moles of glucose to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	0.2994	1.803028943544e+23	Hard
moles_to_particles	nitrogen	"Convert 0.2994 moles of nitrogen to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	0.2994	1.803028943544e+23	Hard
moles_to_particles	methane	"Convert 0.2994 moles of methane to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	0.2994	1.803028943544e+23	Hard
moles_to_particles	ethanol	"Convert 0.2994 moles of ethanol to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	0.2994	1.803028943544e+23	Hard
moles_to_particles	ammonia	"Convert 0.2994 moles of ammonia to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	0.2994	1.803028943544e+23	Hard
moles_to_particles	astatine	"Convert 0.2994 moles of astatine to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	0.2994	1.803028943544e+23	Hard
moles_to_particles	bismuth	"Convert 0.2994 moles of bismuth to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	0.2994	1.803028943544e+23	Hard
moles_to_particles	basketane	"Convert 0.2994 moles of basketane to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	0.2994	1.803028943544e+23	Hard
moles_to_particles	cubane	"Convert 0.2994 moles of cubane to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	0.2994	1.803028943544e+23	Hard
moles_to_particles	barrelene	"Convert 0.2994 moles of barrelene to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	0.2994	1.803028943544e+23	Hard
moles_to_particles	metallic hydrogen	"Convert 0.2994 moles of metallic hydrogen to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	0.2994	1.803028943544e+23	Hard
moles_to_particles	osmium	"Convert 0.2994 moles of osmium to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	0.2994	1.803028943544e+23	Hard
moles_to_particles	vomitoxin	"Convert 0.2994 moles of vomitoxin to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	0.2994	1.803028943544e+23	Hard
moles_to_particles	aerogel	"Convert 0.2994 moles of aerogel to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	0.2994	1.803028943544e+23	Hard
moles_to_particles	californium	"Convert 0.2994 moles of californium to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	0.2994	1.803028943544e+23	Hard
moles_to_particles	snake venom	"Convert 0.2994 moles of snake venom to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	0.2994	1.803028943544e+23	Hard
moles_to_particles	spit	"Convert 0.2994 moles of spit to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	0.2994	1.803028943544e+23	Hard
moles_to_particles	bubble gum	"Convert 0.2994 moles of bubble gum to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	0.2994	1.803028943544e+23	Hard
moles_to_particles	chocolate	"Convert 0.2994 moles of chocolate to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	0.2994	1.803028943544e+23	Hard
moles_to_particles	gasoline	"Convert 0.2994 moles of gasoline to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	0.2994	1.803028943544e+23	Hard
moles_to_particles	ketchup	"Convert 0.2994 moles of ketchup to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	0.2994	1.803028943544e+23	Hard
moles_to_particles	vitamin water	"Convert 0.2994 moles of vitamin water to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	0.2994	1.803028943544e+23	Hard
moles_to_particles	RedBull	"Convert 0.2994 moles of RedBull to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	0.2994	1.803028943544e+23	Hard
moles_to_particles	coffee	"Convert 0.2994 moles of coffee to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	0.2994	1.803028943544e+23	Hard
moles_to_particles	matcha latte	"Convert 0.2994 moles of matcha latte to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	0.2994	1.803028943544e+23	Hard
