domain	distractor	prompt	number	answer	difficulty
density	ethanol	Convert 10 g/cm³s of ethanol to lb/ft³s. Provide only the numerical value.	10.0	624.27962	Easy
density	ammonia	Convert 10 g/cm³s of ammonia to lb/ft³s. Provide only the numerical value.	10.0	624.27962	Easy
density	astatine	Convert 10 g/cm³s of astatine to lb/ft³s. Provide only the numerical value.	10.0	624.27962	Easy
density	bismuth	Convert 10 g/cm³s of bismuth to lb/ft³s. Provide only the numerical value.	10.0	624.27962	Easy
density	basketane	Convert 10 g/cm³s of basketane to lb/ft³s. Provide only the numerical value.	10.0	624.27962	Easy
density	cubane	Convert 10 g/cm³s of cubane to lb/ft³s. Provide only the numerical value.	10.0	624.27962	Easy
density	barrelene	Convert 10 g/cm³s of barrelene to lb/ft³s. Provide only the numerical value.	10.0	624.27962	Easy
density	metallic hydrogen	Convert 10 g/cm³s of metallic hydrogen to lb/ft³s. Provide only the numerical value.	10.0	624.27962	Easy
density	osmium	Convert 10 g/cm³s of osmium to lb/ft³s. Provide only the numerical value.	10.0	624.27962	Easy
density	vomitoxin	Convert 10 g/cm³s of vomitoxin to lb/ft³s. Provide only the numerical value.	10.0	624.27962	Easy
density	aerogel	Convert 10 g/cm³s of aerogel to lb/ft³s. Provide only the numerical value.	10.0	624.27962	Easy
density	californium	Convert 10 g/cm³s of californium to lb/ft³s. Provide only the numerical value.	10.0	624.27962	Easy
density	snake venom	Convert 10 g/cm³s of snake venom to lb/ft³s. Provide only the numerical value.	10.0	624.27962	Easy
density	spit	Convert 10 g/cm³s of spit to lb/ft³s. Provide only the numerical value.	10.0	624.27962	Easy
density	bubble gum	Convert 10 g/cm³s of bubble gum to lb/ft³s. Provide only the numerical value.	10.0	624.27962	Easy
density	chocolate	Convert 10 g/cm³s of chocolate to lb/ft³s. Provide only the numerical value.	10.0	624.27962	Easy
density	gasoline	Convert 10 g/cm³s of gasoline to lb/ft³s. Provide only the numerical value.	10.0	624.27962	Easy
density	ketchup	Convert 10 g/cm³s of ketchup to lb/ft³s. Provide only the numerical value.	10.0	624.27962	Easy
density	vitamin water	Convert 10 g/cm³s of vitamin water to lb/ft³s. Provide only the numerical value.	10.0	624.27962	Easy
density	RedBull	Convert 10 g/cm³s of RedBull to lb/ft³s. Provide only the numerical value.	10.0	624.27962	Easy
density	coffee	Convert 10 g/cm³s of coffee to lb/ft³s. Provide only the numerical value.	10.0	624.27962	Easy
density	matcha latte	Convert 10 g/cm³s of matcha latte to lb/ft³s. Provide only the numerical value.	10.0	624.27962	Easy
density	null	Convert 20 g/cm³s to lb/ft³s. Provide only the numerical value.	20.0	1248.55924	Easy
density	water	Convert 20 g/cm³s of water to lb/ft³s. Provide only the numerical value.	20.0	1248.55924	Easy
density	sodium chloride	Convert 20 g/cm³s of sodium chloride to lb/ft³s. Provide only the numerical value.	20.0	1248.55924	Easy
density	carbon dioxide	Convert 20 g/cm³s of carbon dioxide to lb/ft³s. Provide only the numerical value.	20.0	1248.55924	Easy
density	hydrogen	Convert 20 g/cm³s of hydrogen to lb/ft³s. Provide only the numerical value.	20.0	1248.55924	Easy
density	oxygen	Convert 20 g/cm³s of oxygen to lb/ft³s. Provide only the numerical value.	20.0	1248.55924	Easy
density	glucose	Convert 20 g/cm³s of glucose to lb/ft³s. Provide only the numerical value.	20.0	1248.55924	Easy
density	nitrogen	Convert 20 g/cm³s of nitrogen to lb/ft³s. Provide only the numerical value.	20.0	1248.55924	Easy
density	methane	Convert 20 g/cm³s of methane to lb/ft³s. Provide only the numerical value.	20.0	1248.55924	Easy
density	ethanol	Convert 20 g/cm³s of ethanol to lb/ft³s. Provide only the numerical value.	20.0	1248.55924	Easy
density	ammonia	Convert 20 g/cm³s of ammonia to lb/ft³s. Provide only the numerical value.	20.0	1248.55924	Easy
density	astatine	Convert 20 g/cm³s of astatine to lb/ft³s. Provide only the numerical value.	20.0	1248.55924	Easy
density	bismuth	Convert 20 g/cm³s of bismuth to lb/ft³s. Provide only the numerical value.	20.0	1248.55924	Easy
density	basketane	Convert 20 g/cm³s of basketane to lb/ft³s. Provide only the numerical value.	20.0	1248.55924	Easy
density	cubane	Convert 20 g/cm³s of cubane to lb/ft³s. Provide only the numerical value.	20.0	1248.55924	Easy
density	barrelene	Convert 20 g/cm³s of barrelene to lb/ft³s. Provide only the numerical value.	20.0	1248.55924	Easy
density	metallic hydrogen	Convert 20 g/cm³s of metallic hydrogen to lb/ft³s. Provide only the numerical value.	20.0	1248.55924	Easy
density	osmium	Convert 20 g/cm³s of osmium to lb/ft³s. Provide only the numerical value.	20.0	1248.55924	Easy
density	vomitoxin	Convert 20 g/cm³s of vomitoxin to lb/ft³s. Provide only the numerical value.	20.0	1248.55924	Easy
density	aerogel	Convert 20 g/cm³s of aerogel to lb/ft³s. Provide only the numerical value.	20.0	1248.55924	Easy
density	californium	Convert 20 g/cm³s of californium to lb/ft³s. Provide only the numerical value.	20.0	1248.55924	Easy
density	snake venom	Convert 20 g/cm³s of snake venom to lb/ft³s. Provide only the numerical value.	20.0	1248.55924	Easy
density	spit	Convert 20 g/cm³s of spit to lb/ft³s. Provide only the numerical value.	20.0	1248.55924	Easy
density	bubble gum	Convert 20 g/cm³s of bubble gum to lb/ft³s. Provide only the numerical value.	20.0	1248.55924	Easy
density	chocolate	Convert 20 g/cm³s of chocolate to lb/ft³s. Provide only the numerical value.	20.0	1248.55924	Easy
density	gasoline	Convert 20 g/cm³s of gasoline to lb/ft³s. Provide only the numerical value.	20.0	1248.55924	Easy
density	ketchup	Convert 20 g/cm³s of ketchup to lb/ft³s. Provide only the numerical value.	20.0	1248.55924	Easy
density	vitamin water	Convert 20 g/cm³s of vitamin water to lb/ft³s. Provide only the numerical value.	20.0	1248.55924	Easy
density	RedBull	Convert 20 g/cm³s of RedBull to lb/ft³s. Provide only the numerical value.	20.0	1248.55924	Easy
density	coffee	Convert 20 g/cm³s of coffee to lb/ft³s. Provide only the numerical value.	20.0	1248.55924	Easy
density	matcha latte	Convert 20 g/cm³s of matcha latte to lb/ft³s. Provide only the numerical value.	20.0	1248.55924	Easy
density	null	Convert 50 g/cm³s to lb/ft³s. Provide only the numerical value.	50.0	3121.3981	Easy
density	water	Convert 50 g/cm³s of water to lb/ft³s. Provide only the numerical value.	50.0	3121.3981	Easy
density	sodium chloride	Convert 50 g/cm³s of sodium chloride to lb/ft³s. Provide only the numerical value.	50.0	3121.3981	Easy
density	carbon dioxide	Convert 50 g/cm³s of carbon dioxide to lb/ft³s. Provide only the numerical value.	50.0	3121.3981	Easy
density	hydrogen	Convert 50 g/cm³s of hydrogen to lb/ft³s. Provide only the numerical value.	50.0	3121.3981	Easy
density	oxygen	Convert 50 g/cm³s of oxygen to lb/ft³s. Provide only the numerical value.	50.0	3121.3981	Easy
density	glucose	Convert 50 g/cm³s of glucose to lb/ft³s. Provide only the numerical value.	50.0	3121.3981	Easy
density	nitrogen	Convert 50 g/cm³s of nitrogen to lb/ft³s. Provide only the numerical value.	50.0	3121.3981	Easy
density	methane	Convert 50 g/cm³s of methane to lb/ft³s. Provide only the numerical value.	50.0	3121.3981	Easy
density	ethanol	Convert 50 g/cm³s of ethanol to lb/ft³s. Provide only the numerical value.	50.0	3121.3981	Easy
density	ammonia	Convert 50 g/cm³s of ammonia to lb/ft³s. Provide only the numerical value.	50.0	3121.3981	Easy
density	astatine	Convert 50 g/cm³s of astatine to lb/ft³s. Provide only the numerical value.	50.0	3121.3981	Easy
density	bismuth	Convert 50 g/cm³s of bismuth to lb/ft³s. Provide only the numerical value.	50.0	3121.3981	Easy
density	basketane	Convert 50 g/cm³s of basketane to lb/ft³s. Provide only the numerical value.	50.0	3121.3981	Easy
density	cubane	Convert 50 g/cm³s of cubane to lb/ft³s. Provide only the numerical value.	50.0	3121.3981	Easy
density	barrelene	Convert 50 g/cm³s of barrelene to lb/ft³s. Provide only the numerical value.	50.0	3121.3981	Easy
density	metallic hydrogen	Convert 50 g/cm³s of metallic hydrogen to lb/ft³s. Provide only the numerical value.	50.0	3121.3981	Easy
density	osmium	Convert 50 g/cm³s of osmium to lb/ft³s. Provide only the numerical value.	50.0	3121.3981	Easy
density	vomitoxin	Convert 50 g/cm³s of vomitoxin to lb/ft³s. Provide only the numerical value.	50.0	3121.3981	Easy
density	aerogel	Convert 50 g/cm³s of aerogel to lb/ft³s. Provide only the numerical value.	50.0	3121.3981	Easy
density	californium	Convert 50 g/cm³s of californium to lb/ft³s. Provide only the numerical value.	50.0	3121.3981	Easy
density	snake venom	Convert 50 g/cm³s of snake venom to lb/ft³s. Provide only the numerical value.	50.0	3121.3981	Easy
density	spit	Convert 50 g/cm³s of spit to lb/ft³s. Provide only the numerical value.	50.0	3121.3981	Easy
density	bubble gum	Convert 50 g/cm³s of bubble gum to lb/ft³s. Provide only the numerical value.	50.0	3121.3981	Easy
density	chocolate	Convert 50 g/cm³s of chocolate to lb/ft³s. Provide only the numerical value.	50.0	3121.3981	Easy
density	gasoline	Convert 50 g/cm³s of gasoline to lb/ft³s. Provide only the numerical value.	50.0	3121.3981	Easy
density	ketchup	Convert 50 g/cm³s of ketchup to lb/ft³s. Provide only the numerical value.	50.0	3121.3981	Easy
density	vitamin water	Convert 50 g/cm³s of vitamin water to lb/ft³s. Provide only the numerical value.	50.0	3121.3981	Easy
density	RedBull	Convert 50 g/cm³s of RedBull to lb/ft³s. Provide only the numerical value.	50.0	3121.3981	Easy
density	coffee	Convert 50 g/cm³s of coffee to lb/ft³s. Provide only the numerical value.	50.0	3121.3981	Easy
density	matcha latte	Convert 50 g/cm³s of matcha latte to lb/ft³s. Provide only the numerical value.	50.0	3121.3981	Easy
density	null	Convert 4508.208 g/cm³s to lb/ft³s. Provide only the numerical value.	4508.208	281438.23771209596	Hard
density	water	Convert 4508.208 g/cm³s of water to lb/ft³s. Provide only the numerical value.	4508.208	281438.23771209596	Hard
density	sodium chloride	Convert 4508.208 g/cm³s of sodium chloride to lb/ft³s. Provide only the numerical value.	4508.208	281438.23771209596	Hard
density	carbon dioxide	Convert 4508.208 g/cm³s of carbon dioxide to lb/ft³s. Provide only the numerical value.	4508.208	281438.23771209596	Hard
density	hydrogen	Convert 4508.208 g/cm³s of hydrogen to lb/ft³s. Provide only the numerical value.	4508.208	281438.23771209596	Hard
density	oxygen	Convert 4508.208 g/cm³s of oxygen to lb/ft³s. Provide only the numerical value.	4508.208	281438.23771209596	Hard
density	glucose	Convert 4508.208 g/cm³s of glucose to lb/ft³s. Provide only the numerical value.	4508.208	281438.23771209596	Hard
density	nitrogen	Convert 4508.208 g/cm³s of nitrogen to lb/ft³s. Provide only the numerical value.	4508.208	281438.23771209596	Hard
density	methane	Convert 4508.208 g/cm³s of methane to lb/ft³s. Provide only the numerical value.	4508.208	281438.23771209596	Hard
density	ethanol	Convert 4508.208 g/cm³s of ethanol to lb/ft³s. Provide only the numerical value.	4508.208	281438.23771209596	Hard
density	ammonia	Convert 4508.208 g/cm³s of ammonia to lb/ft³s. Provide only the numerical value.	4508.208	281438.23771209596	Hard
density	astatine	Convert 4508.208 g/cm³s of astatine to lb/ft³s. Provide only the numerical value.	4508.208	281438.23771209596	Hard
density	bismuth	Convert 4508.208 g/cm³s of bismuth to lb/ft³s. Provide only the numerical value.	4508.208	281438.23771209596	Hard
density	basketane	Convert 4508.208 g/cm³s of basketane to lb/ft³s. Provide only the numerical value.	4508.208	281438.23771209596	Hard
density	cubane	Convert 4508.208 g/cm³s of cubane to lb/ft³s. Provide only the numerical value.	4508.208	281438.23771209596	Hard
density	barrelene	Convert 4508.208 g/cm³s of barrelene to lb/ft³s. Provide only the numerical value.	4508.208	281438.23771209596	Hard
density	metallic hydrogen	Convert 4508.208 g/cm³s of metallic hydrogen to lb/ft³s. Provide only the numerical value.	4508.208	281438.23771209596	Hard
density	osmium	Convert 4508.208 g/cm³s of osmium to lb/ft³s. Provide only the numerical value.	4508.208	281438.23771209596	Hard
density	vomitoxin	Convert 4508.208 g/cm³s of vomitoxin to lb/ft³s. Provide only the numerical value.	4508.208	281438.23771209596	Hard
density	aerogel	Convert 4508.208 g/cm³s of aerogel to lb/ft³s. Provide only the numerical value.	4508.208	281438.23771209596	Hard
density	californium	Convert 4508.208 g/cm³s of californium to lb/ft³s. Provide only the numerical value.	4508.208	281438.23771209596	Hard
density	snake venom	Convert 4508.208 g/cm³s of snake venom to lb/ft³s. Provide only the numerical value.	4508.208	281438.23771209596	Hard
density	spit	Convert 4508.208 g/cm³s of spit to lb/ft³s. Provide only the numerical value.	4508.208	281438.23771209596	Hard
density	bubble gum	Convert 4508.208 g/cm³s of bubble gum to lb/ft³s. Provide only the numerical value.	4508.208	281438.23771209596	Hard
density	chocolate	Convert 4508.208 g/cm³s of chocolate to lb/ft³s. Provide only the numerical value.	4508.208	281438.23771209596	Hard
density	gasoline	Convert 4508.208 g/cm³s of gasoline to lb/ft³s. Provide only the numerical value.	4508.208	281438.23771209596	Hard
density	ketchup	Convert 4508.208 g/cm³s of ketchup to lb/ft³s. Provide only the numerical value.	4508.208	281438.23771209596	Hard
density	vitamin water	Convert 4508.208 g/cm³s of vitamin water to lb/ft³s. Provide only the numerical value.	4508.208	281438.23771209596	Hard
density	RedBull	Convert 4508.208 g/cm³s of RedBull to lb/ft³s. Provide only the numerical value.	4508.208	281438.23771209596	Hard
density	coffee	Convert 4508.208 g/cm³s of coffee to lb/ft³s. Provide only the numerical value.	4508.208	281438.23771209596	Hard
density	matcha latte	Convert 4508.208 g/cm³s of matcha latte to lb/ft³s. Provide only the numerical value.	4508.208	281438.23771209596	Hard
density	null	Convert 1297.195 g/cm³s to lb/ft³s. Provide only the numerical value.	1297.195	80981.24016659	Hard
density	water	Convert 1297.195 g/cm³s of water to lb/ft³s. Provide only the numerical value.	1297.195	80981.24016659	Hard
density	sodium chloride	Convert 1297.195 g/cm³s of sodium chloride to lb/ft³s. Provide only the numerical value.	1297.195	80981.24016659	Hard
density	carbon dioxide	Convert 1297.195 g/cm³s of carbon dioxide to lb/ft³s. Provide only the numerical value.	1297.195	80981.24016659	Hard
density	hydrogen	Convert 1297.195 g/cm³s of hydrogen to lb/ft³s. Provide only the numerical value.	1297.195	80981.24016659	Hard
density	oxygen	Convert 1297.195 g/cm³s of oxygen to lb/ft³s. Provide only the numerical value.	1297.195	80981.24016659	Hard
density	glucose	Convert 1297.195 g/cm³s of glucose to lb/ft³s. Provide only the numerical value.	1297.195	80981.24016659	Hard
density	nitrogen	Convert 1297.195 g/cm³s of nitrogen to lb/ft³s. Provide only the numerical value.	1297.195	80981.24016659	Hard
density	methane	Convert 1297.195 g/cm³s of methane to lb/ft³s. Provide only the numerical value.	1297.195	80981.24016659	Hard
density	ethanol	Convert 1297.195 g/cm³s of ethanol to lb/ft³s. Provide only the numerical value.	1297.195	80981.24016659	Hard
density	ammonia	Convert 1297.195 g/cm³s of ammonia to lb/ft³s. Provide only the numerical value.	1297.195	80981.24016659	Hard
density	astatine	Convert 1297.195 g/cm³s of astatine to lb/ft³s. Provide only the numerical value.	1297.195	80981.24016659	Hard
density	bismuth	Convert 1297.195 g/cm³s of bismuth to lb/ft³s. Provide only the numerical value.	1297.195	80981.24016659	Hard
density	basketane	Convert 1297.195 g/cm³s of basketane to lb/ft³s. Provide only the numerical value.	1297.195	80981.24016659	Hard
density	cubane	Convert 1297.195 g/cm³s of cubane to lb/ft³s. Provide only the numerical value.	1297.195	80981.24016659	Hard
density	barrelene	Convert 1297.195 g/cm³s of barrelene to lb/ft³s. Provide only the numerical value.	1297.195	80981.24016659	Hard
density	metallic hydrogen	Convert 1297.195 g/cm³s of metallic hydrogen to lb/ft³s. Provide only the numerical value.	1297.195	80981.24016659	Hard
density	osmium	Convert 1297.195 g/cm³s of osmium to lb/ft³s. Provide only the numerical value.	1297.195	80981.24016659	Hard
density	vomitoxin	Convert 1297.195 g/cm³s of vomitoxin to lb/ft³s. Provide only the numerical value.	1297.195	80981.24016659	Hard
density	aerogel	Convert 1297.195 g/cm³s of aerogel to lb/ft³s. Provide only the numerical value.	1297.195	80981.24016659	Hard
density	californium	Convert 1297.195 g/cm³s of californium to lb/ft³s. Provide only the numerical value.	1297.195	80981.24016659	Hard
density	snake venom	Convert 1297.195 g/cm³s of snake venom to lb/ft³s. Provide only the numerical value.	1297.195	80981.24016659	Hard
