domain	distractor	prompt	number	answer	condition	condition_key
energy	tomato	"Convert 35 joules of tomato to calories.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	35.0	8.365200764818356	in_domain_with_guide	regular
energy		"Convert 400 calories to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	400.0	1673.6	in_domain_with_guide	regular
energy	salmon	"Convert 0.0837 joules of salmon to calories.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	0.0837	0.0200047801147227	in_domain_with_guide	regular
energy	butter	"Convert 4000 watt-hours of butter to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	4000.0	14400027.533513447	in_domain_with_guide	regular
energy	pepper	"Convert 96 joules of pepper to watt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	96.0	0.0266666156787762	in_domain_with_guide	regular
energy	lettuce	"Convert 0.5921 joules of lettuce to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	0.5921	0.0005921	in_domain_with_guide	regular
energy	potato	"Convert 582.493 BTUs of potato to kilowatt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	582.493	0.1707113840687702	in_domain_with_guide	regular
energy	onion	"Convert 7 kilojoules of onion to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	7.0	7000.0	in_domain_with_guide	regular
energy	carrot	"Convert 104.83 kilojoules of carrot to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	104.83	104830.0	in_domain_with_guide	regular
energy	milk	"Convert 40 kilowatt-hours of milk to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	40.0	136486.0353461479	in_domain_with_guide	regular
energy	peanut butter	"Convert 4508.208 BTUs of peanut butter to kilowatt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	4508.208	1.3212217612055466	in_domain_with_guide	regular
energy	parmesan cheese	"Convert 250 joules of parmesan cheese to watt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	250.0	0.0694443116634799	in_domain_with_guide	regular
energy	vanilla extract	"Convert 11 kilocalories of vanilla extract to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	11.0	46.024	in_domain_with_guide	regular
energy	flour	"Convert 8932.1 kilojoules of flour to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	8932.1	8932100.0	in_domain_with_guide	regular
energy	salt	"Convert 6.626 kilojoules of salt to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	6.626	6626.0	in_domain_with_guide	regular
energy	candy	"Convert 110 kilojoules of candy to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	110.0	110000.0	in_domain_with_guide	regular
energy	candy	"Convert 64 joules of candy to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	64.0	0.064	in_domain_with_guide	regular
energy		"Convert 750 kilowatt-hours to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	750.0	2559113.1627402725	in_domain_with_guide	regular
energy	honey	"Convert 9.8066 joules of honey to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	9.8066	0.0098066	in_domain_with_guide	regular
energy	vanilla extract	"Convert 83.192 joules of vanilla extract to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	83.192	0.083192	in_domain_with_guide	regular
energy	cookies	"Convert 284.93 kilojoules of cookies to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	284.93	284930.0	in_domain_with_guide	regular
energy	flour	"Convert 6000 kilowatt-hours of flour to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	6000.0	20472905.30192218	in_domain_with_guide	regular
energy	lettuce	"Convert 550 joules of lettuce to calories.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	550.0	131.45315487571702	in_domain_with_guide	regular
energy	lettuce	"Convert 65 kilojoules of lettuce to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	65.0	64999.99999999999	in_domain_with_guide	regular
energy	bread	"Convert 382.19 kilojoules of bread to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	382.19	382190.0	in_domain_with_guide	regular
energy	water	Convert 6.626 kilocalories of water to kilojoules. Provide only the numerical value.	6.626	27.723184000000003	in_domain_no_guide	no_guide
energy	rice	Convert 382.19 joules of rice to watt-hours. Provide only the numerical value.	382.19	0.1061636858986615	in_domain_no_guide	no_guide
energy	honey	Convert 65 joules of honey to watt-hours. Provide only the numerical value.	65.0	0.0180555210325047	in_domain_no_guide	no_guide
energy	watermelon	Convert 26 watt-hours of watermelon to joules. Provide only the numerical value.	26.0	93600.17896783742	in_domain_no_guide	no_guide
energy	salt	Convert 11 kilojoules of salt to joules. Provide only the numerical value.	11.0	10999.999999999998	in_domain_no_guide	no_guide
energy	parmesan cheese	Convert 64 kilojoules of parmesan cheese to joules. Provide only the numerical value.	64.0	64000.0	in_domain_no_guide	no_guide
energy	garlic	Convert 280 joules of garlic to kilojoules. Provide only the numerical value.	280.0	0.28	in_domain_no_guide	no_guide
energy	peanut butter	Convert 750 kilocalories of peanut butter to kilojoules. Provide only the numerical value.	750.0	3138.0	in_domain_no_guide	no_guide
energy	rice	Convert 8.8541 kilocalories of rice to kilojoules. Provide only the numerical value.	8.8541	37.04555440000001	in_domain_no_guide	no_guide
energy		Convert 528.91 kilocalories to kilojoules. Provide only the numerical value.	528.91	2212.95944	in_domain_no_guide	no_guide
energy	tomato	Convert 26 calories of tomato to joules. Provide only the numerical value.	26.0	108.784	in_domain_no_guide	no_guide
energy	onion	Convert 2 watt-hours of onion to joules. Provide only the numerical value.	2.0	7200.013766756724	in_domain_no_guide	no_guide
energy		Convert 2948.3 kilojoules to kilocalories. Provide only the numerical value.	2948.3	704.6606118546845	in_domain_no_guide	no_guide
energy	pepper	Convert 65 kilojoules of pepper to joules. Provide only the numerical value.	65.0	64999.99999999999	in_domain_no_guide	no_guide
energy	milk	Convert 1500 watt-hours of milk to joules. Provide only the numerical value.	1500.0	5400010.325067543	in_domain_no_guide	no_guide
energy	lettuce	Convert 21 calories of lettuce to joules. Provide only the numerical value.	21.0	87.864	in_domain_no_guide	no_guide
energy	lettuce	Convert 35 watt-hours of lettuce to joules. Provide only the numerical value.	35.0	126000.24091824268	in_domain_no_guide	no_guide
energy	chicken	Convert 17.849 kilojoules of chicken to kilocalories. Provide only the numerical value.	17.849	4.266013384321224	in_domain_no_guide	no_guide
energy	chicken	Convert 471.93 BTUs of chicken to kilowatt-hours. Provide only the numerical value.	471.93	0.138308655183109	in_domain_no_guide	no_guide
energy	salmon	Convert 3.8271 joules of salmon to calories. Provide only the numerical value.	3.8271	0.9146988527724668	in_domain_no_guide	no_guide
energy	tomato	Convert 7500 joules of tomato to kilojoules. Provide only the numerical value.	7500.0	7.500000000000001	in_domain_no_guide	no_guide
energy	sugar	Convert 10000 kilojoules of sugar to joules. Provide only the numerical value.	10000.0	9999999.999999998	in_domain_no_guide	no_guide
energy	salmon	Convert 104.83 joules of salmon to calories. Provide only the numerical value.	104.83	25.05497131931166	in_domain_no_guide	no_guide
energy	apples	Convert 98.421 joules of apples to watt-hours. Provide only the numerical value.	98.421	0.0273391143929254	in_domain_no_guide	no_guide
energy	sugar	Convert 2000 kilocalories of sugar to kilojoules. Provide only the numerical value.	2000.0	8368.0	in_domain_no_guide	no_guide
energy	olives	Convert 550 kilocalories of olives to kilojoules. Provide only the numerical value.	550.0	2301.2000000000003	in_domain_no_guide	no_guide
energy	oil	Convert 75000 watt-hours of oil to joules. Provide only the numerical value.	75000.0	270000516.25337714	in_domain_no_guide	no_guide
energy		Convert 8492.5 joules to calories. Provide only the numerical value.	8492.5	2029.75621414914	in_domain_no_guide	no_guide
energy	butter	Convert 60 kilocalories of butter to kilojoules. Provide only the numerical value.	60.0	251.04	in_domain_no_guide	no_guide
energy	candy	Convert 4.8291 calories of candy to joules. Provide only the numerical value.	4.8291	20.2049544	in_domain_no_guide	no_guide
energy	lettuce	Convert 4.8291 calories of lettuce to joules. Provide only the numerical value.	4.8291	20.2049544	in_domain_no_guide	no_guide
energy	soy sauce	Convert 280 kilowatt-hours of soy sauce to BTUs. Provide only the numerical value.	280.0	955402.2474230352	in_domain_no_guide	no_guide
energy	milk	Convert 5000 joules of milk to kilojoules. Provide only the numerical value.	5000.0	5.0	in_domain_no_guide	no_guide
energy		what is 2*4.184	2.0	8.368	math_only	math_only
energy		what is 24*1000	24.0	24000.0	math_only	math_only
energy		what is 74.829*0.001	74.829	0.0748289999999999	math_only	math_only
energy		what is 10000*1000	10000.0	9999999.999999998	math_only	math_only
energy		what is 5*4.184	5.0	20.92	math_only	math_only
energy		what is 0.4921*4.184	0.4921	2.0589464	math_only	math_only
energy		what is 12.009*3.600007e+03	12.009	43232.48266249075	math_only	math_only
energy		what is 0.5823*2.777772e-04	0.5823	0.0001617496907265	math_only	math_only
energy		what is 8000*0.001	8000.0	8.0	math_only	math_only
energy		what is 400*2.777772e-04	400.0	0.1111108986615678	math_only	math_only
energy		what is 7.849*0.2390057361	7.849	1.8759560229445509	math_only	math_only
energy		what is 7.2948*2.930703e-04	7.2948	0.0021378890467436	math_only	math_only
energy		what is 4.8291*4.184	4.8291	20.2049544	math_only	math_only
energy		what is 592.14*2.777772e-04	592.14	0.164483018833652	math_only	math_only
energy		what is 3*4.184	3.0	12.552	math_only	math_only
energy		what is 65*3.412151e+03	65.0	221789.8074374903	math_only	math_only
energy		what is 9000*0.2390057361	9000.0	2151.0516252390057	math_only	math_only
energy		what is 592.14*0.2390057361	592.14	141.5248565965583	math_only	math_only
energy		what is 7.2948*4.184	7.2948	30.521443200000004	math_only	math_only
energy		what is 0.8492*2.777772e-04	0.8492	0.0002358884378585	math_only	math_only
energy		what is 850*0.2390057361	850.0	203.1548757170172	math_only	math_only
energy		what is 75*1000	75.0	75000.0	math_only	math_only
energy		what is 600*0.2390057361	600.0	143.40344168260037	math_only	math_only
energy		what is 0.4921*2.930703e-04	0.4921	0.0001442198826427	math_only	math_only
energy		what is 471.93*0.2390057361	471.93	112.79397705544932	math_only	math_only
energy		what is 4508.208*2.777772e-04	4508.208	1.252277605583174	math_only	math_only
energy		what is 2000*2.930703e-04	2000.0	0.5861405512813724	math_only	math_only
energy		what is 9000*3.600007e+03	9000.0	32400061.95040526	math_only	math_only
energy		what is 0.0294*0.001	0.0294	2.94e-05	math_only	math_only
energy		what is 0.4921*0.001	0.4921	0.0004921	math_only	math_only
energy		what is 83.192*0.001	83.192	0.083192	math_only	math_only
energy		what is 273.15*1000	273.15	273150.0	math_only	math_only
energy		what is 75*2.777772e-04	75.0	0.0208332934990439	math_only	math_only
moles_to_particles	ammonia	"Convert 7.389 moles of ammonia to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	7.389	4.449759807564e+24	in_domain_with_guide	regular
moles_to_particles	gasoline	"Convert 0.8294 moles of gasoline to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	0.8294	4.994763546344e+23	in_domain_with_guide	regular
moles_to_particles	spit	"Convert 5 moles of spit to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	5.0	3.01107038e+24	in_domain_with_guide	regular
moles_to_particles	metallic hydrogen	"Convert 480 moles of metallic hydrogen to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	480.0	2.8906275648e+26	in_domain_with_guide	regular
moles_to_particles	vitamin water	"Convert 25 moles of vitamin water to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	25.0	1.50553519e+25	in_domain_with_guide	regular
moles_to_particles	spit	"Convert 99.982 moles of spit to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	99.982	6.0210567746632e+25	in_domain_with_guide	regular
moles_to_particles	hydrogen	"Convert 74.829 moles of hydrogen to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	74.829	4.506307709300399e+25	in_domain_with_guide	regular
